Student,Score
0,56
1,54
2,55
3,50
4,42
5,43
6,55
7,42
8,49
9,41
10,95
11,68
12,49
13,41
14,58
15,41
16,42
17,74
18,41
19,41
20,41
21,43
22,41
23,52
24,56
25,57
26,60
27,57
28,51
29,79
30,46
31,41
32,57
33,50
34,52
35,41
36,41
37,42
38,43
39,65
40,88
41,56
42,47
43,41
44,42
45,42
46,41
47,48
48,41
49,41
50,42
51,41
52,43
53,41
54,44
55,41
56,46
57,47
58,73
59,48
60,46
61,41
62,44
63,69
64,56
65,42
66,54
67,58
68,59
69,45
70,41
71,41
72,41
73,86
74,73
75,44
76,48
77,61
78,42
79,56
80,43
81,53
82,97
83,55
84,52
85,41
86,41
87,42
88,67
89,48
90,47
91,41
92,62
93,52
94,43
95,47
96,44
97,73
98,44
99,41
100,41
101,47
102,41
103,65
104,51
105,43
106,70
107,48
108,55
109,68
110,49
111,50
112,87
113,43
114,41
115,59
116,42
117,41
118,43
119,47
120,49
121,41
122,41
123,65
124,56
125,48
126,41
127,44
128,57
129,48
130,41
131,42
132,53
133,41
134,43
135,42
136,91
137,41
138,42
139,59
140,47
141,51
142,68
143,48
144,63
145,46
146,50
147,48
148,55
149,42
150,41
151,41
152,46
153,41
154,56
155,64
156,41
157,41
158,53
159,58
160,51
161,56
162,41
163,46
164,41
165,57
166,47
167,49
168,43
169,81
170,41
171,46
172,49
173,51
174,61
175,65
176,46
177,41
178,42
179,41
180,67
181,52
182,66
183,64
184,95
185,43
186,56
187,41
188,44
189,66
190,62
191,78
192,52
193,51
194,49
195,41
196,46
197,47
198,42
199,42
200,44
201,52
202,41
203,41
204,53
205,45
206,41
207,52
208,57
209,54
210,41
211,44
212,44
213,51
214,48
215,55
216,50
217,41
218,41
219,45
220,47
221,41
222,46
223,41
224,95
225,60
226,51
227,63
228,47
229,45
230,41
231,51
232,41
233,45
234,50
235,43
236,73
237,61
238,41
239,57
240,58
241,44
242,41
243,41
244,50
245,41
246,41
247,57
248,41
249,46
250,54
251,44
252,45
253,55
254,95
255,43
256,43
257,43
258,41
259,42
260,41
261,52
262,77
263,61
264,41
265,44
266,45
267,42
268,44
269,45
270,48
271,41
272,41
273,43
274,42
275,41
276,43
277,46
278,55
279,45
280,53
281,41
282,45
283,52
284,41
285,51
286,41
287,50
288,46
289,80
290,42
291,48
292,41
293,60
294,45
295,60
296,46
297,42
298,45
299,41
300,46
301,60
302,60
303,56
304,45
305,51
306,45
307,69
308,41
309,46
310,41
311,53
312,49
313,41
314,45
315,41
316,41
317,41
318,42
319,42
320,42
321,44
322,41
323,53
324,41
325,66
326,41
327,41
328,67
329,64
330,61
331,43
332,49
333,62
334,43
335,48
336,41
337,41
338,41
339,57
340,45
341,55
342,42
343,69
344,65
345,41
346,41
347,45
348,61
349,41
350,55
351,41
352,41
353,44
354,85
355,42
356,65
357,66
358,51
359,42
360,46
361,45
362,47
363,95
364,41
365,42
366,51
367,41
368,42
369,42
370,43
371,41
372,41
373,76
374,54
375,54
376,41
377,43
378,48
379,51
380,42
381,41
382,42
383,57
384,47
385,43
386,47
387,55
388,49
389,54
390,42
391,41
392,41
393,41
394,43
395,53
396,41
397,41
398,94
399,44
400,66
401,45
402,41
403,41
404,47
405,43
406,48
407,45
408,45
409,43
410,41
411,50
412,48
413,42
414,75
415,41
416,65
417,49
418,47
419,68
420,44
421,41
422,41
423,42
424,45
425,71
426,56
427,43
428,41
429,65
430,45
431,95
432,45
433,54
434,57
435,50
436,45
437,41
438,41
439,41
440,49
441,55
442,70
443,52
444,44
445,41
446,46
447,68
448,47
449,44
450,60
451,41
452,41
453,50
454,41
455,42
456,50
457,95
458,41
459,60
460,84
461,98
462,53
463,41
464,41
465,42
466,64
467,80
468,41
469,70
470,55
471,41
472,68
473,53
474,46
475,41
476,44
477,41
478,45
479,44
480,43
481,51
482,43
483,55
484,65
485,68
486,48
487,54
488,42
489,46
490,41
491,41
492,47
493,52
494,58
495,46
496,44
497,44
498,44
499,42
500,48
501,46
502,63
503,41
504,51
505,55
506,41
507,45
508,44
509,41
510,43
511,49
512,41
513,43
514,43
515,48
516,56
517,41
518,50
519,60
520,42
521,41
522,42
523,45
524,58
525,65
526,54
527,41
528,41
529,68
530,41
531,48
532,49
533,42
534,41
535,41
536,90
537,53
538,54
539,41
540,42
541,44
542,71
543,41
544,54
545,48
546,46
547,65
548,45
549,44
550,45
551,41
552,41
553,41
554,43
555,48
556,46
557,44
558,48
559,41
560,47
561,55
562,41
563,41
564,41
565,41
566,41
567,64
568,51
569,42
570,50
571,42
572,54
573,56
574,41
575,52
576,61
577,41
578,45
579,62
580,95
581,41
582,42
583,41
584,49
585,59
586,43
587,42
588,43
589,60
590,51
591,44
592,43
593,49
594,41
595,56
596,83
597,41
598,52
599,55
600,44
601,51
602,42
603,41
604,43
605,42
606,41
607,42
608,44
609,41
610,60
611,43
612,45
613,43
614,41
615,58
616,65
617,41
618,41
619,42
620,52
621,42
622,41
623,61
624,46
625,65
626,61
627,42
628,43
629,49
630,44
631,45
632,46
633,60
634,46
635,44
636,62
637,41
638,47
639,51
640,48
641,42
642,57
643,41
644,54
645,41
646,55
647,42
648,56
649,41
650,43
651,67
652,41
653,53
654,55
655,56
656,41
657,44
658,49
659,54
660,43
661,95
662,43
663,41
664,44
665,41
666,69
667,41
668,49
669,46
670,62
671,59
672,43
673,43
674,52
675,50
676,48
677,42
678,52
679,41
680,43
681,54
682,95
683,54
684,42
685,41
686,42
687,41
688,41
689,44
690,50
691,42
692,47
693,41
694,43
695,49
696,95
697,47
698,41
699,43
700,49
701,45
702,41
703,64
704,47
705,41
706,41
707,64
708,42
709,62
710,58
711,46
712,43
713,43
714,41
715,41
716,48
717,42
718,64
719,41
720,41
721,58
722,48
723,54
724,41
725,41
726,41
727,46
728,42
729,60
730,47
731,45
732,56
733,45
734,41
735,70
736,41
737,42
738,45
739,44
740,45
741,45
742,44
743,95
744,41
745,88
746,41
747,95
748,43
749,54
750,41
751,43
752,43
753,42
754,46
755,41
756,73
757,59
758,76
759,46
760,55
761,66
762,80
763,53
764,46
765,44
766,41
767,65
768,41
769,41
770,58
771,41
772,48
773,65
774,41
775,95
776,41
777,87
778,61
779,70
780,54
781,41
782,63
783,70
784,47
785,61
786,55
787,53
788,41
789,41
790,41
791,95
792,47
793,41
794,42
795,43
796,41
797,69
798,41
799,46
800,47
801,41
802,45
803,48
804,41
805,79
806,45
807,49
808,41
809,41
810,49
811,46
812,44
813,42
814,41
815,41
816,52
817,41
818,47
819,41
820,49
821,42
822,42
823,46
824,66
825,43
826,63
827,41
828,42
829,67
830,49
831,41
832,82
833,69
834,41
835,65
836,42
837,50
838,41
839,42
840,41
841,50
842,41
843,41
844,41
845,56
846,41
847,92
848,43
849,53
850,43
851,43
852,60
853,41
854,46
855,45
856,41
857,51
858,49
859,60
860,47
861,41
862,63
863,53
864,41
865,56
866,60
867,48
868,82
869,41
870,42
871,95
872,55
873,43
874,44
875,56
876,56
877,42
878,69
879,70
880,41
881,44
882,63
883,68
884,41
885,41
886,53
887,89
888,45
889,57
890,54
891,57
892,42
893,46
894,76
895,53
896,48
897,53
898,51
899,66
900,41
901,55
902,41
903,97
904,41
905,42
906,41
907,42
908,50
909,41
910,84
911,41
912,41
913,41
914,41
915,43
916,51
917,42
918,55
919,56
920,43
921,63
922,44
923,41
924,48
925,63
926,46
927,44
928,41
929,81
930,41
931,79
932,41
933,48
934,54
935,41
936,59
937,41
938,41
939,47
940,42
941,41
942,41
943,57
944,71
945,46
946,44
947,59
948,41
949,41
950,43
951,57
952,42
953,49
954,41
955,41
956,41
957,41
958,46
959,52
960,41
961,42
962,46
963,76
964,81
965,45
966,42
967,59
968,56
969,53
970,70
971,46
972,41
973,41
974,95
975,52
976,42
977,49
978,47
979,53
980,42
981,82
982,41
983,46
984,65
985,41
986,41
987,43
988,47
989,41
990,43
991,43
992,85
993,55
994,41
995,50
996,41
997,95
998,53
999,51
